Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
596.4043440000241,0.33720930887282935,-0.08802787465697445,0.966981582859031,0.42046291797943514,2.666874064945679,-1.1554106514889901,77.25511261174846,1.2960299500264227e-11,15.45961721655658,21.45975350326346,0.0,0,2.1459753503243943,0.0,0.0,0.0,-2.1459753503243943,0.0,0
596.5043440000243,-0.36535953539196775,0.030062813184330857,0.7033315616644098,1.6787357090787447,-0.6417836292992223,-0.3193533203574782,77.15919119057668,1.2960299500264227e-11,15.45961721655658,21.433108664049076,0.0,0,2.1433108664078317,0.0,0.0,0.0,-2.1433108664078317,0.0,0
596.6043440000242,0.32448837875630815,0.17535304775222285,1.2088101242022589,2.9811136380158603,2.0226064029810153,-0.16486466899591476,76.72178951003339,1.2960299500264227e-11,15.45961721655658,21.311608197231497,0.0,0,2.1311608197212113,0.0,0.0,0.0,-2.1311608197212113,0.0,0
596.7043440000243,-0.08757772666874819,0.19797502723696542,1.2067318000249767,-0.9793291369341275,-1.3292010652513275,-0.4491724972837973,76.75632122165523,1.2960299500264227e-11,15.45961721655658,21.321200339348675,0.0,0,2.132120033937776,0.0,0.0,0.0,-2.132120033937776,0.0,0
596.8043440000242,0.16104655295663714,0.03398741838190428,1.0523482634554948,-5.1349169584115195,2.44,-0.09174131727747364,76.90979549553006,1.2960299500264227e-11,15.45961721655658,21.363832082091683,0.0,0,2.136383208207225,0.0,0.0,0.0,-2.136383208207225,0.0,0
596.9043440000244,-0.054638811619007126,0.39481226394200064,1.2411864920426916,-6.322575150720952,0.8557834027868609,1.374181764784522,76.60668380462725,1.2960299500264227e-11,15.45961721655658,21.279634390174238,0.0,0,2.127963439020327,0.0,0.0,0.0,-2.127963439020327,0.0,0
597.0043440000243,0.14931022477481853,0.036620449549637085,0.8487930035150464,-2.3576430141542635,-1.7425758045382271,0.4668717496783122,77.01722748724245,1.2960299500264227e-11,15.45961721655658,21.393674302011792,0.0,0,2.1393674301992336,0.0,0.0,0.0,-2.1393674301992336,0.0,0
597.1043440000244,-0.09439669388530118,0.07871033061146988,0.8701333533449088,1.9894462856057835,-1.9078122798545956,0.49704250718898485,76.60284694778038,1.2960299500264227e-11,15.45961721655658,21.27856859660566,0.0,0,2.127856859663469,0.0,0.0,0.0,-2.127856859663469,0.0,0
597.2043440000243,0.10334735437978279,0.16142107603369535,0.9803402198955925,1.7192627834608747,-1.8992895428367902,0.19117716965059103,76.61819437516786,1.2960299500264227e-11,15.45961721655658,21.282831770879962,0.0,0,2.1282831770860606,0.0,0.0,0.0,-2.1282831770860606,0.0,0
597.3043440000245,0.036645743087827615,0.1030404032295866,0.9743486650354398,1.405867002691322,0.21797379985614218,0.20893098116074477,76.55296780877106,1.2960299500264227e-11,15.45961721655658,21.26471328021418,0.0,0,2.1264713280243193,0.0,0.0,0.0,-2.1264713280243193,0.0,0
597.4043440000244,0.01427181195133461,0.0012859060769891111,1.0606315434840785,0.24959731938031182,1.9563624186370276,0.32312751789374333,76.43402524651805,1.2960299500264227e-11,15.45961721655658,21.231673679588347,0.0,0,2.1231673679569036,0.0,0.0,0.0,-2.1231673679569036,0.0,0
597.5043440000245,0.008232148436911148,0.02123746566338653,1.0247347309732096,-0.6695016696130283,2.8324339150537536,-0.32756912802381366,76.37263553696812,1.2960299500264227e-11,15.45961721655658,21.214620982491144,0.0,0,2.1214620982520085,0.0,0.0,0.0,-2.1214620982520085,0.0,0
597.6043440000244,-0.006131167385605256,-0.018459887789337985,0.972609306154671,-0.6056117150187662,0.27629763229861853,-0.005218612309342077,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.1210357808197555,0.0,0.0,0.0,-2.1210357808197555,0.0,0
597.7043440000245,-0.05433740634197984,0.018594402818657707,0.9325620813263926,-0.13409145036174697,-0.7218269612434565,-0.38467678507734965,76.35373633254933,1.2960299500264227e-11,15.45961721655658,21.209371203485926,0.0,0,2.120937120351486,0.0,0.0,0.0,-2.120937120351486,0.0,0
597.8043440000245,0.06003893615611677,0.06483455786887093,0.9572058477298909,1.158413164902427,-1.9728739364873726,0.046661768524516284,76.35375567568921,1.2960299500264227e-11,15.45961721655658,21.209376576580336,0.0,0,2.1209376576561048,0.0,0.0,0.0,-2.1209376576561048,0.0,0
597.9043440000246,0.035387003365225475,-0.016810261648625428,0.9379210939944597,1.1553227093884564,-0.8926613546942284,0.26817788311101765,76.34222418075646,1.2960299500264227e-11,15.45961721655658,21.20617338354346,0.0,0,2.1206173383572393,0.0,0.0,0.0,-2.1206173383572393,0.0,0
598.0043440000245,-0.02737508768257972,0.002108024338829801,1.0403071850378989,0.7595233356755313,-1.8404766643244688,-0.20216048677659604,76.34914202580123,1.2960299500264227e-11,15.45961721655658,21.208095007167007,0.0,0,2.120809500714772,0.0,0.0,0.0,-2.120809500714772,0.0,0
598.1043440000246,0.08934731822299125,0.048449505525473564,1.0508013185987373,-0.13435121184672494,1.417225053376006,-0.032175605923362494,76.25653756102012,1.2960299500264227e-11,15.45961721655658,21.18237154472781,0.0,0,2.118237154475671,0.0,0.0,0.0,-2.118237154475671,0.0,0
598.2043440000245,-0.0759531404538101,-0.022815300444316716,1.0249017804158365,-0.8325670128548317,0.8762277448020434,0.28,76.02120767593283,1.2960299500264227e-11,15.45961721655658,21.117002132203563,0.0,0,2.1117002132184357,0.0,0.0,0.0,-2.1117002132184357,0.0,0
598.3043440000247,-0.0006810813591961585,0.00319699508109313,1.0764645645954662,-1.1551171300958207,0.34267273138585563,-0.14433033527459838,75.93979659443671,1.2960299500264227e-11,15.45961721655658,21.094387942899086,0.0,0,2.1094387942927866,0.0,0.0,0.0,-2.1094387942927866,0.0,0
598.4043440000246,0.027133158201438405,-0.0025322502525647536,0.9413526996295717,-0.09374199797948193,0.066043000336753,0.6089928332772078,76.06143619922852,1.2960299500264227e-11,15.45961721655658,21.12817672200792,0.0,0,2.1128176721988705,0.0,0.0,0.0,-2.1128176721988705,0.0,0
598.5043440000247,-0.02055427740216853,-0.019333881113356342,0.9735225574551855,0.3716024307498419,0.04480729224952562,-0.07570959045694563,75.87846893291393,1.2960299500264227e-11,15.45961721655658,21.07735248136498,0.0,0,2.1077352481393734,0.0,0.0,0.0,-2.1077352481393734,0.0,0
598.6043440000246,0.025529685531953325,0.05886321308254182,0.9964115250314888,0.5752270088168491,-2.0155762515744375,0.5891152503148874,75.82668073417523,1.2960299500264227e-11,15.45961721655658,21.062966870604228,0.0,0,2.1062966870585074,0.0,0.0,0.0,-2.1062966870585074,0.0,0
598.7043440000248,0.053132514675012815,0.048284351915981585,1.03048117621344,-0.5208068691454885,1.0606600794780834,-0.13568703831963164,75.82732905852518,1.2960299500264227e-11,15.45961721655658,21.063146960701438,0.0,0,2.1063146960730172,0.0,0.0,0.0,-2.1063146960730172,0.0,0
598.8043440000247,0.01537562340381145,0.032781468191334005,1.0236238778731395,-0.2212487531923771,0.14563933828766332,0.59,75.8313991571975,1.2960299500264227e-11,15.45961721655658,21.06427754366597,0.0,0,2.106427754364681,0.0,0.0,0.0,-2.106427754364681,0.0,0
598.9043440000248,0.07494888415911938,0.10807147167007512,1.0395205066744575,-0.43673401661310524,0.04346803322621051,-0.0659197834453254,75.8316387215593,1.2960299500264227e-11,15.45961721655658,21.064344089322027,0.0,0,2.1064344089350766,0.0,0.0,0.0,-2.1064344089350766,0.0,0
599.0043440000247,0.014315171313785858,0.05105108980366644,1.0070317011295622,-0.4632040755059712,1.105106143279698,0.5608802717003981,75.82780186471243,1.2960299500264227e-11,15.45961721655658,21.063278295753452,0.0,0,2.1063278295734293,0.0,0.0,0.0,-2.1063278295734293,0.0,0
599.1043440000249,0.0004023035210743327,-0.024281722654740313,0.92852699034027,-0.2855302960399184,1.0001672545811604,0.15783775631171082,75.8316387215593,1.2960299500264227e-11,15.45961721655658,21.064344089322027,0.0,0,2.1064344089350766,0.0,0.0,0.0,-2.1064344089350766,0.0,0
599.2043440000248,0.05962214873217365,0.07340906362915998,0.9835303121236134,0.11667466877973598,-0.7118067242471962,0.021518606973067844,75.75873844146875,1.2960299500264227e-11,15.45961721655658,21.044094011519096,0.0,0,2.104409401149996,0.0,0.0,0.0,-2.104409401149996,0.0,0
599.3043440000249,0.033126783689532646,0.03806037329324954,0.9983441273189396,-0.3149615820716044,0.15563117430992068,0.6143798022410494,75.45946360741281,1.2960299500264227e-11,15.45961721655658,20.960962113170226,0.0,0,2.096096211319882,0.0,0.0,0.0,-2.096096211319882,0.0,0
599.4043440000248,-0.04387623555439415,0.018150533540116257,1.0212821766657956,0.18920426832093004,1.1533150675286405,0.47649799424492034,75.41342132525035,1.2960299500264227e-11,15.45961721655658,20.94817259034732,0.0,0,2.0948172590328267,0.0,0.0,0.0,-2.0948172590328267,0.0,0
599.504344000025,0.12931990379583122,0.06050080170140658,0.9648301763743095,-0.2420224476393842,-1.3321797971245544,0.5963980759166242,75.3405210451598,1.2960299500264227e-11,15.45961721655658,20.927922512544388,0.0,0,2.092792251257294,0.0,0.0,0.0,-2.092792251257294,0.0,0
599.6043440000249,-0.020492537351056824,0.044805970119154534,0.9502425372670299,0.0027611935532801946,-0.15410447708520444,0.2187313429575075,75.29654035764406,1.2960299500264227e-11,15.45961721655658,20.915705654901128,0.0,0,2.0915705654882104,0.0,0.0,0.0,-2.0915705654882104,0.0,0
599.704344000025,-0.01586461978254624,0.031111304910974476,0.9467784366973132,1.3876133997373152,0.22253314871571778,0.2606350313776997,75.28704870175255,1.2960299500264227e-11,15.45961721655658,20.913069083820155,0.0,0,2.0913069083848685,0.0,0.0,0.0,-2.0913069083848685,0.0,0
599.8043440000249,0.11895143653682247,0.09170006836419793,0.977617305028736,0.5674487001915735,0.5767578663260917,-0.015170999361421966,75.29384366085668,1.2960299500264227e-11,15.45961721655658,20.914956572460188,0.0,0,2.0914956572441166,0.0,0.0,0.0,-2.0914956572441166,0.0,0
599.904344000025,0.0023756982890987943,0.017594223839031326,0.958846019439571,0.10689644745089155,0.44750598533513253,0.7225019951117109,75.3091062056042,1.2960299500264227e-11,15.45961721655658,20.919196168223387,0.0,0,2.0919196168251926,0.0,0.0,0.0,-2.0919196168251926,0.0,0
600.004344000025,0.025181763800733004,0.05617457300762861,1.0376582441751594,-0.2218545889594136,0.25680015951784985,0.4218545889594136,75.30598933353797,1.2960299500264227e-11,15.45961721655658,20.918330370427213,0.0,0,2.0918330370408187,0.0,0.0,0.0,-2.0918330370408187,0.0,0
600.1043440000251,0.08476396517294588,0.05535934850246348,0.9263468070581797,-0.6191136196884497,-0.0964354957049711,0.6081502948688597,75.25203676922187,1.2960299500264227e-11,15.45961721655658,20.903343547006077,0.0,0,2.0903343547034594,0.0,0.0,0.0,-2.0903343547034594,0.0,0
600.204344000025,-0.013814932426069251,0.011686827658716151,1.0054839622851022,-0.17875415402217698,0.5590749083201327,0.45889693032330087,75.10294996809024,1.2960299500264227e-11,15.45961721655658,20.861930546691735,0.0,0,2.0861930546672762,0.0,0.0,0.0,-2.0861930546672762,0.0,0
600.3043440000251,0.018343749885746864,0.007843749845569938,0.9539374998819803,-0.08124999954800954,-1.2031249978656007,0.18750000010044232,74.95347811071242,1.2960299500264227e-11,15.45961721655658,20.820410586309006,0.0,0,2.082041058633741,0.0,0.0,0.0,-2.082041058633741,0.0,0
600.404344000025,0.10166344546412054,0.004524603012216737,1.015161029562211,-0.1702021520151844,-0.9487170914197627,0.1648506059542161,74.84870039261591,1.2960299500264227e-11,15.45961721655658,20.791305664615532,0.0,0,2.0791305664596624,0.0,0.0,0.0,-2.0791305664596624,0.0,0
600.5043440000252,-0.0414355871401347,-0.005118623800448981,1.0043796758796706,-0.4159651964200545,0.1736607332062858,0.1294748937929659,74.83405594137282,1.2960299500264227e-11,15.45961721655658,20.787237761492452,0.0,0,2.078723776152081,0.0,0.0,0.0,-2.078723776152081,0.0,0
600.6043440000251,0.03721812400425008,0.008170884186446186,1.0556236443686424,-0.0018534425426167678,-0.17672691694923123,0.11156424118630692,74.81487165713847,1.2960299500264227e-11,15.45961721655658,20.781908793649574,0.0,0,2.0781908793630675,0.0,0.0,0.0,-2.0781908793630675,0.0,0
600.7043440000252,0.014526370534854921,-0.06558138284564327,0.9043360986881742,-0.06171061755809155,1.74547851866805,0.5792464197780083,74.79981336769443,1.2960299500264227e-11,15.45961721655658,20.777725935470674,0.0,0,2.077772593549902,0.0,0.0,0.0,-2.077772593549902,0.0,0
600.8043440000251,0.0216932087035131,-0.022192519694944256,0.9424227854194516,1.1753877954241638,0.34763877702657475,0.02231299237360647,74.80660806448788,1.2960299500264227e-11,15.45961721655658,20.77961335124663,0.0,0,2.0779613351227733,0.0,0.0,0.0,-2.0779613351227733,0.0,0
600.9043440000253,0.035416958989252484,0.005194196545939098,0.9996414753680807,0.4671704926383853,0.8815114779151558,0.10090508125737255,74.80336108659786,1.2960299500264227e-11,15.45961721655658,20.77871141294385,0.0,0,2.0778711412972197,0.0,0.0,0.0,-2.0778711412972197,0.0,0
601.0043440000252,0.02637069466436525,0.04403356688106905,1.051220957405568,-0.790671337621381,0.594156448953229,0.3509165206993318,74.81103480029161,1.2960299500264227e-11,15.45961721655658,20.780843000081003,0.0,0,2.07808430000621,0.0,0.0,0.0,-2.07808430000621,0.0,0
601.1043440000253,-0.04491932087664005,-0.028492788481853763,1.0114553784673712,-1.2614122591582904,0.48726261910036023,0.5897115392741505,74.7726662318229,1.2960299500264227e-11,15.45961721655658,20.77018506439525,0.0,0,2.0770185064423585,0.0,0.0,0.0,-2.0770185064423585,0.0,0
601.2043440000252,0.10072083327206349,0.052341071469834785,0.9281321428346355,-0.5911071406814384,-1.236952383553223,0.4861547613295757,74.79952422975099,1.2960299500264227e-11,15.45961721655658,20.777645619375274,0.0,0,2.0777645619356377,0.0,0.0,0.0,-2.0777645619356377,0.0,0
601.3043440000254,-0.07968654590793711,-0.02446592130067922,0.9281284166126431,0.11777245474034559,0.6556727046031441,0.26317713929477976,74.53861796416376,1.2960299500264227e-11,15.45961721655658,20.705171656712157,0.0,0,2.0705171656740404,0.0,0.0,0.0,-2.0705171656740404,0.0,0
601.4043440000253,0.011962693003142552,0.007083903757420521,0.9499946217157493,1.390863484320799,-1.5966438497031792,0.29667318579909163,74.33910140812647,1.2960299500264227e-11,15.45961721655658,20.64975039114624,0.0,0,2.064975039112746,0.0,0.0,0.0,-2.064975039112746,0.0,0
601.5043440000254,0.05368210869974856,0.030441919860965106,0.9729615421833981,0.7780535043219784,-1.0108163660278993,0.25841447764006475,74.30456969650463,1.2960299500264227e-11,15.45961721655658,20.640158249029064,0.0,0,2.0640158249057223,0.0,0.0,0.0,-2.0640158249057223,0.0,0
601.6043440000253,-0.03139005106537422,-0.026109948934625773,1.0296142086102815,0.4780177971057099,0.02379401876234577,0.4567673231037809,74.30073283965775,1.2960299500264227e-11,15.45961721655658,20.63909245546049,0.0,0,2.063909245544172,0.0,0.0,0.0,-2.063909245544172,0.0,0
601.7043440000255,0.007386651997901497,-0.022231292025881547,1.0638855029924803,-0.9416455201538902,-0.4889299595173442,-0.1906444199965025,74.30456969650463,1.2960299500264227e-11,15.45961721655658,20.640158249029064,0.0,0,2.0640158249057223,0.0,0.0,0.0,-2.0640158249057223,0.0,0
601.8043440000254,0.08574890203928402,-0.028320644193214575,0.9427591507978572,-0.5817569565642615,-0.10002928457854665,0.7351830159571446,74.30456969650463,1.2960299500264227e-11,15.45961721655658,20.640158249029064,0.0,0,2.064015824901029,0.0,0.0,0.0,-2.064015824901029,0.0,0
601.9043440000255,-0.034217276742796676,-0.04978272325720333,0.9174569545272125,0.7039121524439741,0.03346998697975945,0.38043338241195934,74.29689598281088,1.2960299500264227e-11,15.45961721655658,20.63802666189191,0.0,0,2.0638026661920064,0.0,0.0,0.0,-2.0638026661920064,0.0,0
602.0043440000254,0.06266209030040865,0.031855083147347085,0.9692122329040832,1.7270465533632349,0.4661125882693778,0.046442279828565775,74.27387484172965,1.2960299500264227e-11,15.45961721655658,20.631631900480457,0.0,0,2.0631631900461693,0.0,0.0,0.0,-2.0631631900461693,0.0,0
602.1043440000255,0.028872233909200556,0.01565114638408848,1.0642653449779031,-0.24702713499396947,2.0103674805143026,-0.050860117717952846,74.04366343091739,1.2960299500264227e-11,15.45961721655658,20.567684286365942,0.0,0,2.0567684286394003,0.0,0.0,0.0,-2.0567684286394003,0.0,0
602.2043440000255,0.023329648480759718,-0.03227891840323831,1.0131784444089156,-1.5475207253045484,1.001239637347726,0.15868140607696113,74.1357479952423,1.2960299500264227e-11,15.45961721655658,20.593263332011748,0.0,0,2.059326333199302,0.0,0.0,0.0,-2.059326333199302,0.0,0
602.3043440000256,-0.010305329853285985,0.03680344763448784,0.9696641570416025,-1.0206875388758627,0.38915989559857966,0.005381413813894231,74.00529486244868,1.2960299500264227e-11,15.45961721655658,20.55702635068019,0.0,0,2.0557026350708236,0.0,0.0,0.0,-2.0557026350708236,0.0,0
602.4043440000255,0.016482843237951333,-0.04087990188558065,0.8552622548114615,0.8061274499351887,0.37274509752936036,0.808088235370596,73.84798373172697,1.2960299500264227e-11,15.45961721655658,20.513328814368602,0.0,0,2.0513328814349947,0.0,0.0,0.0,-2.0513328814349947,0.0,0
602.5043440000256,0.03760528707030569,0.011434214511717616,1.0033289274414119,1.501054385155751,-0.8311835330080053,0.21815861210917087,73.817288876952,1.2960299500264227e-11,15.45961721655658,20.504802465820003,0.0,0,2.0504802465847978,0.0,0.0,0.0,-2.0504802465847978,0.0,0
602.6043440000255,0.029117194374553713,0.04704320804846028,1.0390184965815232,-0.272962414538084,-1.5917283219384113,0.5179017464311216,73.80961516325826,1.2960299500264227e-11,15.45961721655658,20.50267087868285,0.0,0,2.05026708786642,0.0,0.0,0.0,-2.05026708786642,0.0,0
602.7043440000257,0.026555116653295824,-0.011568470478135917,1.022103731155351,-1.1729578876491855,0.2766449928291975,0.2703971195216168,73.81345202010513,1.2960299500264227e-11,15.45961721655658,20.503736672251424,0.0,0,2.0503736672279396,0.0,0.0,0.0,-2.0503736672279396,0.0,0
602.8043440000256,0.02951346655925343,-0.006519209839260055,0.9410710960770335,-0.6018635511259394,-0.22594613376298628,0.3310951575555372,73.81345202010513,1.2960299500264227e-11,15.45961721655658,20.503736672251424,0.0,0,2.0503736672232775,0.0,0.0,0.0,-2.0503736672232775,0.0,0
602.9043440000257,0.07879519678783642,0.03723202499300945,0.9785091726966096,0.6602416421530933,-0.11006115131073058,0.5013857385180007,73.80961516325826,1.2960299500264227e-11,15.45961721655658,20.50267087868285,0.0,0,2.050267087871082,0.0,0.0,0.0,-2.050267087871082,0.0,0
603.0043440000256,-0.08237961253226775,0.004418567155475464,0.9745424782213169,0.8523539201629711,0.3102114158865472,0.6008495644263365,73.81345202010513,1.2960299500264227e-11,15.45961721655658,20.503736672251424,0.0,0,2.0503736672232775,0.0,0.0,0.0,-2.0503736672232775,0.0,0
603.1043440000258,0.05541942577233082,0.047820396067284485,1.0394485346209406,0.6506601980336423,-0.7003881179814654,0.3661358412935129,73.81345202010513,1.2960299500264227e-11,15.45961721655658,20.503736672251424,0.0,0,2.0503736672279396,0.0,0.0,0.0,-2.0503736672279396,0.0,0
603.2043440000257,0.012128946650383715,0.05972216094195716,1.0495152350791492,-0.8333406869651404,0.5552049727966095,0.23903878846977972,73.42976633541802,1.2960299500264227e-11,15.45961721655658,20.397157315393894,0.0,0,2.0397157315375343,0.0,0.0,0.0,-2.0397157315375343,0.0,0
603.3043440000258,0.054315410524548156,0.035688859127329546,0.9467810544205844,0.023734486027813917,-0.48892860925173176,0.31394796862169905,73.39907148064306,1.2960299500264227e-11,15.45961721655658,20.388630966845295,0.0,0,2.038863096687311,0.0,0.0,0.0,-2.038863096687311,0.0,0
603.4043440000257,0.04015939975588254,0.04574454981691191,0.9305456543330848,0.728037934088287,-0.48273145178680255,0.3055244896250081,73.34151862793999,1.2960299500264227e-11,15.45961721655658,20.372644063316663,0.0,0,2.0372644063298133,0.0,0.0,0.0,-2.0372644063298133,0.0,0
603.5043440000259,-0.022905668947774405,0.013797840400847847,0.9863256847530029,0.4374485119547815,0.03207558597032539,0.5220215959915215,73.33000805739938,1.2960299500264227e-11,15.45961721655658,20.36944668261094,0.0,0,2.0369446682638728,0.0,0.0,0.0,-2.0369446682638728,0.0,0
603.6043440000258,0.05348699755449258,0.020334937829420953,1.0218162780284052,-0.5717071952608734,-0.7113171218956507,0.020723573175362445,73.33000805739938,1.2960299500264227e-11,15.45961721655658,20.36944668261094,0.0,0,2.0369446682592414,0.0,0.0,0.0,-2.0369446682592414,0.0,0
603.7043440000259,0.025076631272580953,0.09176741168393128,1.0771531632287454,-1.3111135532402705,-1.4185791271380739,0.2127858694290058,73.33384491424626,1.2960299500264227e-11,15.45961721655658,20.370512476179517,0.0,0,2.0370512476207305,0.0,0.0,0.0,-2.0370512476207305,0.0,0
603.8043440000258,-0.019284722907308455,0.040780568983245696,1.0129527906573987,-0.23,-0.1823057391586656,0.39861108370766185,73.33000805739938,1.2960299500264227e-11,15.45961721655658,20.36944668261094,0.0,0,2.0369446682592414,0.0,0.0,0.0,-2.0369446682592414,0.0,0
603.904344000026,0.06040006991999756,0.006235617386586914,0.9253310026667481,0.4940111871996094,0.8353365962665527,0.45134638506621094,73.32617120055251,1.2960299500264227e-11,15.45961721655658,20.368380889042363,0.0,0,2.036838088907015,0.0,0.0,0.0,-2.036838088907015,0.0,0
604.0043440000259,0.031142313980735366,-0.049641613246549976,0.9089773818484764,0.8194155355376487,1.4688170563915897,0.8104523630304712,73.33000805739938,1.2960299500264227e-11,15.45961721655658,20.36944668261094,0.0,0,2.0369446682592414,0.0,0.0,0.0,-2.0369446682592414,0.0,0
604.104344000026,-0.0010846994858002019,-0.04609617493046442,0.9566945355475042,0.836087432184163,-0.00757376987263611,0.17974863424096227,73.09212293289337,1.2960299500264227e-11,15.45961721655658,20.30336748135927,0.0,0,2.030336748138697,0.0,0.0,0.0,-2.030336748138697,0.0,0
604.2043440000259,0.06584073393158847,0.007253147201820732,0.9850775348996587,0.9524895093272642,-0.08526398063859708,0.20873426399089634,73.11898093082148,1.2960299500264227e-11,15.45961721655658,20.3108280363393,0.0,0,2.0310828036320827,0.0,0.0,0.0,-2.0310828036320827,0.0,0
604.304344000026,-0.016956501003302885,0.05825740924127493,1.0518099906176925,-0.022676865339645746,-0.4641873810943522,0.45183078366508855,72.96166980009976,1.2960299500264227e-11,15.45961721655658,20.267130500027708,0.0,0,2.0267130500055357,0.0,0.0,0.0,-2.0267130500055357,0.0,0
604.404344000026,0.06596108983056195,0.013852000847415608,1.039212849434981,-0.8735612316374504,-0.8908606497153495,0.1283490847460683,72.93481180217167,1.2960299500264227e-11,15.45961721655658,20.259669945047683,0.0,0,2.0259669945029257,0.0,0.0,0.0,-2.0259669945029257,0.0,0
604.5043440000261,-0.00925385534788142,0.04208116368529208,1.0207360304530775,-0.850659923867306,0.027003806634699423,0.6547206090615519,72.85807466523424,1.2960299500264227e-11,15.45961721655658,20.238354073676177,0.0,0,2.023835407370379,0.0,0.0,0.0,-2.023835407370379,0.0,0
604.604344000026,0.04066092063166237,-0.02369285008202892,0.9424778647798693,-0.4736356494392707,-0.16194123461858534,0.4356023516544482,72.84272723784676,1.2960299500264227e-11,15.45961721655658,20.234090899401878,0.0,0,2.0234090899383474,0.0,0.0,0.0,-2.0234090899383474,0.0,0
604.7043440000261,-0.011052796868133104,0.03817080469780035,0.9973357764251269,-0.05857912135984225,-0.1790607220468129,0.20207298825549913,72.84272723784676,1.2960299500264227e-11,15.45961721655658,20.234090899401878,0.0,0,2.023409089942948,0.0,0.0,0.0,-2.023409089942948,0.0,0
604.804344000026,0.0030568128194740675,0.06779687647464464,1.0262358085922885,0.04880669484790351,-0.21698868462473342,0.5519601602434259,72.83889038099989,1.2960299500264227e-11,15.45961721655658,20.233025105833303,0.0,0,2.02330251058149,0.0,0.0,0.0,-2.02330251058149,0.0,0
604.9043440000262,0.044409656696949955,0.0022700347518405453,1.0102807366261832,-0.17604280749737064,0.8780537594721289,-0.026834245997896522,72.83889038099989,1.2960299500264227e-11,15.45961721655658,20.233025105833303,0.0,0,2.0233025105860905,0.0,0.0,0.0,-2.0233025105860905,0.0,0
605.0043440000261,0.06525889256776682,-0.030349975603363312,0.8712291522175057,0.59683488716524,0.028380203886358202,0.4004301821031964,72.83889038099989,1.2960299500264227e-11,15.45961721655658,20.233025105833303,0.0,0,2.02330251058149,0.0,0.0,0.0,-2.02330251058149,0.0,0
605.1043440000262,0.016326357754410454,0.0054795215997208505,1.0002702542320345,0.7329207764178204,-0.153766812618356,0.12694568982358193,72.67006867973755,1.2960299500264227e-11,15.45961721655658,20.186130188815987,0.0,0,2.0186130188843525,0.0,0.0,0.0,-2.0186130188843525,0.0,0
605.2043440000261,-0.09302765893908543,-0.0010275614103991623,1.0305688547616547,0.8738527457347078,-1.2125691473477136,0.8171562138351574,72.478225837394,1.2960299500264227e-11,15.45961721655658,20.132840510387222,0.0,0,2.0132840510368912,0.0,0.0,0.0,-2.0132840510368912,0.0,0
605.3043440000263,0.07013703977419371,0.056897594496887305,1.0708222876796831,-1.1439155622184511,-0.1501656848047534,0.023719931211091283,72.60867897018763,1.2960299500264227e-11,15.45961721655658,20.169077491718785,0.0,0,2.01690774917463,0.0,0.0,0.0,-2.01690774917463,0.0,0
605.4043440000262,-0.05476202328051646,-0.033612281469416506,1.0328367448526157,-1.137074721572099,-0.651426864760563,0.2738096186244132,72.55112611748456,1.2960299500264227e-11,15.45961721655658,20.153090588190153,0.0,0,2.0153090588171825,0.0,0.0,0.0,-2.0153090588171825,0.0,0
605.5043440000263,-0.04145111079240203,0.011573758788201896,1.0266226479957998,-1.149123303388393,0.42651021262576894,-0.34037930499952884,72.39381498676285,1.2960299500264227e-11,15.45961721655658,20.10939305187857,0.0,0,2.0109393051906004,0.0,0.0,0.0,-2.0109393051906004,0.0,0
605.6043440000262,0.0881116393604581,0.059695170240011745,0.8774552647995009,0.46895882719888415,2.6334204288014096,0.5914311159995594,72.36312013198787,1.2960299500264227e-11,15.45961721655658,20.100866703329963,0.0,0,2.010086670331168,0.0,0.0,0.0,-2.010086670331168,0.0,0
605.7043440000264,0.023585421883023823,0.013052770822634903,0.9419548176414682,0.3923994011887701,0.4921487752259114,-0.025527708226349033,72.37846755937537,1.2960299500264227e-11,15.45961721655658,20.105129877604266,0.0,0,2.0105129877631693,0.0,0.0,0.0,-2.0105129877631693,0.0,0
605.8043440000263,0.04429853338986508,0.0949963334746627,1.0610384023743331,0.2079120033919047,-0.33509070171634825,0.24294866864527773,72.20197214441929,1.2960299500264227e-11,15.45961721655658,20.0561033734498,0.0,0,2.005610337343156,0.0,0.0,0.0,-2.005610337343156,0.0,0
605.9043440000264,-0.014353896281966885,0.10588441568466284,0.9910889610930418,-0.3194285737500868,-1.192298705809828,0.32959740146302574,72.30556727928482,1.2960299500264227e-11,15.45961721655658,20.08487979980134,0.0,0,2.008487979982874,0.0,0.0,0.0,-2.008487979982874,0.0,0
606.0043440000263,0.05159666064816466,0.027493195676933847,1.000052118499746,0.2810269294296973,-0.4463594253003941,0.31960718118125264,72.27487242450984,1.2960299500264227e-11,15.45961721655658,20.076353451252732,0.0,0,2.007635345123447,0.0,0.0,0.0,-2.007635345123447,0.0,0
