Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
107.2703,-0.014600000000021885,-0.043589999999993835,0.9871200000000183,0.034600000000171105,-0.46780000000019495,0.33559999999999207,38.5195,32.43194327,120.50651033,16.407,57.90859618632885,169.14377340267265,10.699861111111112,-2.872793635933688,1,-1.0315634887057512,-0.28416024834548703,-1.0025209736586476,-0.2747623968093649,0.029042515047103645,0.00939785153612216,1,Data05
107.37030000000001,0.05142999999997213,-0.006800000000022595,1.1116400000000182,-0.4613999999998042,-0.49140000000131046,-0.2545999999998946,38.7461,32.43194078,120.50649967,16.403,56.90701474669095,168.86790324643925,10.762805555555556,-2.872822468454722,1,-1.0376401438781464,-0.28580197004169233,-1.0015814396379028,-0.2758701562333954,0.0360587042402436,0.009931813808296941,1,Data05
107.47030000000001,0.02341176470589194,-0.09352941176471732,0.9931568627451067,-0.9064705882351761,-0.10450980392185874,-0.08470588235288955,38.9805,32.4319383,120.50648883,16.405,55.88852101474231,168.59314112671473,10.827916666666667,-2.873805544932452,1,-1.0441996548111943,-0.2865045798845585,-1.018493731948638,-0.274762119724528,0.02570592286255624,0.011742460160030499,1,Data05
107.5703,0.012340000000006141,0.054949999999997653,0.973750000000001,-1.188600000000011,0.010799999999841381,0.6435999999999898,39.2188,32.43193578,120.506478,16.402,54.87096677953923,168.3139474425152,10.894111111111112,-2.87408989453259,1,-1.0506650972307259,-0.28795732752156233,-1.0175542352030789,-0.2791936841995266,0.033110862027647014,0.008763643322035719,1,Data05
107.67030000000001,0.03187000000005046,-0.08036999999997516,1.0056799999999908,-2.7711999999991868,-0.6692000000012954,-0.5209999999993221,39.4648,32.43193325,120.50646717,16.412,53.853412603340985,168.03364627775,10.962444444444444,-2.875683458342451,1,-1.0577158101910689,-0.2880783692805903,-1.0175541761982458,-0.2803011647652056,0.04016163399282302,0.007777204515384661,1,Data05
107.7703,0.01950000000003979,-0.13036999999999344,0.9821100000000201,-1.0945999999999723,-0.2030000000002586,0.7640000000000796,39.7188,32.43193073,120.50645617,16.422,52.819885648081254,167.75445302020125,11.033,-2.875683458342451,1,-1.064523391017085,-0.2899324748581086,-1.033526955259731,-0.2791932575487408,0.030996435757354,0.010739217309367777,1,Data05
107.87030000000001,0.06671568627463684,-0.05093137254914828,0.9710980392157592,0.8484313725488557,0.13470588235092512,-0.7490196078428258,39.9883,32.43192823,120.50644533,16.431,51.801391754842825,167.47747569980038,11.107861111111111,-2.875683458342451,1,-1.071746395082796,-0.29189972467371,-1.0184938932384284,-0.2769773204008743,0.05325250184436747,0.014922404272835699,1,Data05
107.97030000000001,-0.03405999999998926,-0.0007000000000039791,1.0048400000000188,1.0254000000000278,1.041199999999387,0.12060000000009152,40.2344,32.4319257,120.50643417,16.435,50.75283149438519,167.1971745483479,11.176222222222222,-2.8747595891913305,1,-1.0780704470768798,-0.2946922848400558,-1.0485602604576343,-0.2803011514524769,0.029510186619245538,0.014391133387578858,1,Data05
108.0703,0.046870000000000724,0.06137000000000072,1.023670000000002,0.7598000000000077,0.445199999999971,-0.21239999999999318,40.4453,32.43192312,120.506423,16.43,49.703331555277146,166.91133384510294,11.234805555555557,-2.875683458342451,1,-1.08399468026988,-0.29523565478762354,-1.0494999391080455,-0.2858407032449577,0.0344947411618346,0.009394951542665841,1,Data05
108.17030000000001,0.004045454545323984,0.04577272727273484,1.0110303030302854,-0.56,0.1563636363636742,-0.4866666666665279,40.5703,32.43192048,120.50641167,16.429,48.638798481590584,166.61884593934883,11.269527777777778,-2.8760661228960838,1,-1.087458113454272,-0.29573199830884317,-1.0645330736865617,-0.29248790575411476,0.02292503976771032,0.003244092554728406,1,Data05
108.2703,0.04285294117645731,0.04090196078430905,1.020970588235289,-1.606666666666583,-0.16509803921595428,-0.321372549019598,40.5664,32.43191787,120.5064005,16.425,47.58929844713202,166.3296818145759,11.268444444444444,-2.8760661228960838,1,-1.087353576720535,-0.2957035697590146,-1.0495000344585605,-0.28916412477292397,0.03785354226197435,0.006539444986090603,1,Data05
108.37030000000001,0.044659999999966865,0.05493000000000979,1.0085899999998635,-1.411799999999533,-0.6454000000008586,0.14799999999984936,40.4336,32.43191532,120.5063895,16.432,46.555771122802525,166.04716546374084,11.231555555555556,-2.880380382469006,1,-1.0850554423823868,-0.2900570442721334,-1.0335273243294978,-0.282516350835067,0.05152811805288904,0.007540693437066426,1,Data05
108.47030000000001,-0.003420000000004377,-0.02611999999999841,0.9631900000000158,-0.48579999999995627,-0.39700000000033825,-0.49299999999986066,40.3008,32.43191283,120.5063785,16.442,45.522243728449666,165.7712966201907,11.194666666666667,-2.8807540228618977,1,-1.0815996349761832,-0.2887002725960311,-1.0335273943528591,-0.27586884355014263,0.04807224062332405,0.012831429045888465,1,Data05
108.5703,0.07466999999999988,0.029310000000003028,1.0047100000000027,0.59,-1.225800000000033,-0.1011999999999966,40.2383,32.43191037,120.50636733,16.452,44.47274354120327,165.4987514785439,11.177305555555556,-2.882756453966056,1,-1.0804972898645298,-0.28608949896456465,-1.0495001872463945,-0.27254514164678767,0.030997102618135264,0.013544357317776978,1,Data05
108.67030000000001,-0.05205339805821281,0.011820388349516894,1.0372475728155395,1.0543689320386485,-0.4914563106795495,-0.40854368932045054,40.1719,32.4319079,120.50635633,16.453,43.439215955130294,165.22509841893952,11.158861111111111,-2.8855377964147237,1,-1.0795045129961867,-0.2826160281933025,-1.033527586072978,-0.2736530596043849,0.04597692692320865,0.008962968588917597,1,Data05
108.7703,0.005499999999979185,0.03746969696965219,1.0534848484848782,0.2303030303028537,-0.7606060606057073,-0.37090909090939367,40.0938,32.43190545,120.50634517,16.447,42.3906551076102,164.95366101798254,11.137166666666667,-2.8865261040310384,1,-1.0776840419814957,-0.281001635705909,-1.0485608475200934,-0.27143740095698377,0.029123194461402324,0.00956423474892526,1,Data05
108.87030000000001,-0.05363999999998113,-0.03505499999999469,1.0214600000000307,-1.418999999999882,-1.0897999999992687,0.024700000000082566,40.0273,32.43190297,120.506334,16.443,41.34115466140747,164.6789001030238,11.118694444444444,-2.886768122207021,1,-1.0759644470467296,-0.28027516868398017,-1.0495004462027282,-0.27476091495873334,0.026464000844001356,0.0055142537252468316,1,Data05
108.97030000000001,-0.0800350000000395,-0.0744649999999605,1.0003150000000018,-1.9273999999999292,-1.3740999999990682,-0.17109999999989384,39.9883,32.4319005,120.50632283,16.44,40.29165416296246,164.4052472091803,11.107861111111111,-2.8875145968843094,1,-1.0751248121726744,-0.27919961118862047,-1.0495004984450134,-0.27365289384351854,0.025624313727661052,0.005546717345101926,1,Data05
109.0703,-0.026588235294119203,-0.08011764705882746,1.0716617647058801,-2.403235294117658,-1.5517647058823563,-0.13470588235295922,40.0547,32.43189807,120.50631183,16.446,39.25812636162482,164.13602625150406,11.126305555555554,-2.888286503927122,1,-1.077125594693454,-0.27883186046791025,-1.033527801337641,-0.2692209576762252,0.04359779335581293,0.009610902791685028,1,Data05
109.17030000000001,-0.023878787878778136,-0.1453939393939366,0.8919797979797888,-2.1596969696968307,-1.9520202020202113,-0.1838383838383096,40.1836,32.43189567,120.50630083,16.457,38.224598522589986,163.87012917904258,11.16211111111111,-2.8897821892012114,1,-1.0810090697221582,-0.27811263140416265,-1.0335278390348321,-0.26589707246148464,0.047481230687326015,0.012215558942678006,1,Data05
109.2703,-0.0029950000000112057,-0.0665049999999888,0.908975000000056,-0.0659999999995282,-2.7087999999991506,-0.4431000000001297,40.3945,32.43189328,120.50628983,16.468,37.191070620428945,163.60534010079755,11.220694444444444,-2.8897821892012114,1,-1.0866826483163659,-0.27957228046401644,-1.0335279021610404,-0.2647890782450304,0.05315474615532545,0.014783202218986047,1,Data05
109.37030000000001,-0.009674999999961667,-0.0789099999999658,0.999905000000036,1.0678000000002124,-0.897699999999257,0.3063000000000354,40.6602,32.43189093,120.50627867,16.482,36.14250950988526,163.34498269905862,11.294500000000001,-2.8897821892012114,1,-1.093830442685994,-0.28141120296388417,-1.0485611105436874,-0.2603574017389292,0.04526933214230655,0.021053801224954982,1,Data05
109.47030000000001,0.04794117647055283,0.040602941176471244,1.1679558823528868,1.5447058823530986,1.3088235294110566,-0.31911764705862683,40.9297,32.43188855,120.50626717,16.483,35.06200283823728,163.0813013311731,11.36936111111111,-2.8897821892012114,1,-1.1010804636966507,-0.2832764254467329,-1.0805066716479814,-0.26368136788551055,0.02057379204866927,0.019595057561222373,1,Data05
109.5703,0.03360000000000341,-0.08680999999999495,1.0294899999999982,-0.12440000000003638,1.320599999999992,1.4142999999999903,41.1914,32.43188607,120.50625567,16.464,33.9814960423837,162.806540736241,11.442055555555555,-2.8897821892012114,1,-1.1081206510752393,-0.2850876637538647,-1.0805067958535801,-0.27476059493210414,0.027613855221659156,0.010327068821760543,1,Data05
109.67030000000001,0.04248999999996344,-0.12639500000005838,0.8720149999999074,-0.35700000000082566,1.260199999999552,-0.8562000000002595,41.4063,32.43188348,120.50624417,16.449,32.90098925167467,162.51959357242004,11.50175,-2.882017014841369,1,-1.1116429713848757,-0.29521591216570636,-1.0805067907090233,-0.28694716382096885,0.031136180675852332,0.008268748344737509,1,Data05
109.7703,0.02463999999998113,0.08060499999994161,1.0394299999999799,0.5445000000005308,2.252899999999398,0.8552999999999175,41.625,32.43188085,120.5062325,16.45,31.8045097743493,162.22821528126542,11.5625,-2.8818557471779127,1,-1.1174665779533262,-0.2969554001144462,-1.0964794773253743,-0.291378291154615,0.020987100627951838,0.005577108959831212,1,Data05
109.87030000000001,0.009911764705907267,-0.06044117647055283,1.0465441176471801,0.8452941176477932,1.7458823529411502,-0.20676470588207757,41.8672,32.43187822,120.506221,16.449,30.72400294953013,161.93683711467293,11.629777777777777,-2.88164383293621,1,-1.1239053693139869,-0.2989214485987241,-1.0805068248191674,-0.2913781665924944,0.0433985444948195,0.0075432820062297234,1,Data05
109.97030000000001,-0.045439999999957535,0.08197499999999705,1.1526899999999871,0.9163000000000354,1.312400000000519,0.05470000000008257,42.1055,32.43187552,120.50620933,16.429,29.62752327253702,161.63770336658808,11.695972222222222,-2.88164383293621,1,-1.1303024211708295,-0.3006228516349742,-1.0964796769931127,-0.2991337480848415,0.0338227441777168,0.0014891035501327088,1,Data05
110.0703,-0.03516499999999923,0.03340999999999835,1.0081600000000026,-2.126500000000037,1.0274999999999859,0.3473999999999966,42.3047,32.4318728,120.50619767,16.405,28.531983096231215,161.33635387558934,11.751305555555554,-2.88164383293621,1,-1.135649851846091,-0.30204509034596644,-1.0955401763058035,-0.30134949099874575,0.04010967554028744,0.0006955993472206878,1,Data05
110.17030000000001,0.0006350000000513081,-0.016345000000052488,0.9400049999999888,-3.927899999999988,-0.13300000000035386,0.5121000000000118,42.4531,32.43187008,120.50618583,16.401,27.419530651187415,161.03500490827037,11.792527777777778,-2.88164383293621,1,-1.139633580321197,-0.30310462962668855,-1.1124524450438003,-0.3013489673189724,0.02718113527739674,0.0017556623077161215,1,Data05
110.2703,-0.04154411764699684,-0.03364705882353761,0.9449411764706303,-2.532058823529074,-1.0694117647054315,0.1873529411763579,42.6055,32.43186745,120.50617417,16.422,26.32399051416087,160.74362766806917,11.834861111111111,-2.88164383293621,1,-1.1437246869219881,-0.3041927279175854,-1.0955401370265463,-0.29137724020120004,0.04818454989544185,0.012815487716385354,1,Data05
110.37030000000001,-0.03302020202016537,-0.02486363636361966,1.0162373737374368,0.070404040404226,-1.0497979797978871,0.9314141414138722,42.7852,32.43186487,120.50616267,16.445,25.24348345377257,160.45779007366218,11.884777777777778,-2.882976566202866,1,-1.148954746782143,-0.30394476162392925,-1.0805070603882996,-0.28583759440698486,0.06844768639384347,0.018107167216944386,1,Data05
110.47030000000001,-0.006153465346514293,-0.04939108910892355,1.0104257425742886,1.4442574257423322,-0.7775247524751815,0.16079207920803085,42.9766,32.43186228,120.50615083,16.456,24.13103082785028,160.1708443597172,11.937944444444444,-2.882976566202866,1,-1.1540946067927795,-0.30530446141200934,-1.1124526259222876,-0.2869457139449878,0.04164198087049198,0.01835874746702154,1,Data05
110.5703,0.016500000000044764,-0.02239999999999105,1.0148000000000483,0.7400000000000853,-0.3559999999998977,0.2899999999999147,43.1523,32.43185967,120.50613883,16.451,23.00354492922952,159.88168260083694,11.986749999999999,-2.882976566202866,1,-1.1588128586417739,-0.30655262887686435,-1.1274858986207619,-0.28916175888025464,0.031326960021011985,0.017390869996609715,1,Data05
110.67030000000001,-0.02938235294110566,-0.019705882352914622,1.0211764705882913,-0.2535294117648239,0.7447058823532657,0.4143137254901174,43.3125,32.43185698,120.50612683,16.438,21.876058958352132,159.58365767883424,12.03125,-2.882976566202866,1,-1.163114873133737,-0.30769068481242196,-1.1274859708773874,-0.29802492200269626,0.035628902256349626,0.009665762809725698,1,Data05
110.7703,-0.06709999999995567,-0.004999999999968026,0.9961000000000558,-0.7100000000004689,0.8699999999999147,0.7839999999999745,43.4648,32.43185427,120.50611467,16.431,20.733539795011893,159.2834172099133,12.073555555555554,-2.8831759191385977,1,-1.1672662723777678,-0.30853992756207255,-1.1425191633402392,-0.300240468920947,0.024747109037528636,0.008299458641125523,1,Data05
110.87030000000001,0.0034000000000278534,-0.07759999999998352,0.8446000000000545,-1.119999999999943,-0.7600000000003979,0.4980000000001023,43.6055,32.43185152,120.50610267,16.433,19.606053756490837,158.97874554315558,12.112638888888888,-2.8831759191385977,1,-1.171044832604222,-0.30953870284252705,-1.1274860385210559,-0.30467166675771296,0.0435587940831661,0.0048670360848140914,1,Data05
110.97030000000001,0.02030000000005031,-0.056899999999999576,0.9345000000000363,0.5400000000000853,-1.7599999999999574,0.4620000000000938,43.7422,32.43184875,120.50609067,16.442,18.47856766998666,158.67185838017167,12.15061111111111,-2.8822584396343487,1,-1.1744305909758388,-0.31158673064580533,-1.1274860865041774,-0.3068871629839123,0.04694450447166143,0.004699567661893056,1,Data05
111.0703,0.02602941176473678,0.06010784313723537,1.162,1.1137254901961282,-0.9311764705880222,0.42725490196055704,43.8945,32.43184605,120.50607867,16.444,17.35108148091058,158.37272641085656,12.192916666666667,-2.8809904541688036,1,-1.1781222703202665,-0.3141656960554888,-1.1274861890760803,-0.29913196931511266,0.05063608124418617,0.015033726740376119,1,Data05
111.17030000000001,-0.020514851485140574,0.03187128712872822,1.1706782178217405,-0.26574257425756337,1.4007920792085666,1.4556435643566261,44.043,32.43184338,120.50606633,16.431,16.191649721935846,158.0769178543319,12.234166666666667,-2.8776738037160277,1,-1.1810559869534614,-0.3191474517514095,-1.1594317589747334,-0.295808556524662,0.021624227978727983,0.023338895226747536,1,Data05
111.2703,0.05220000000000938,-0.06449999999995523,0.922800000000046,-2.8640000000000168,1.0539999999998892,0.6919999999998806,44.1758,32.43184063,120.50605417,16.412,15.04913019867081,157.77224621682353,12.271055555555556,-2.8776738037160277,1,-1.184617148433379,-0.3201097563535162,-1.1425195232650367,-0.30467163750836335,0.042097625168342256,0.015438118845152837,1,Data05
111.37030000000001,-0.030499999999988633,-0.10310000000004037,0.9027999999999591,-2.2380000000006137,0.38599999999992046,0.2979999999999886,44.2813,32.43183775,120.506042,16.414,13.90567110642769,157.45317261190166,12.300361111111112,-2.875843453788153,1,-1.1868569329067766,-0.3230471412173821,-1.1434590922431198,-0.31907360492186854,0.04339784066365682,0.003973536295513558,1,Data05
111.47030000000001,-0.03018627450978229,0.012745098039204376,1.0311960784313987,-0.13333333333299896,0.17117647058844182,0.4580392156862647,44.3984,32.43183488,120.50602983,16.433,12.762211974984439,157.1352073962389,12.332888888888888,-2.876319954020682,1,-1.1901497292012722,-0.32333435564250756,-1.143459131443251,-0.3179652156627526,0.0466905977580212,0.005369139979754967,1,Data05
111.5703,-0.03760000000003667,-0.02909999999999616,0.9905000000000469,1.4039999999999317,-0.18599999999998296,1.0579999999999063,44.5156,32.43183203,120.50601783,16.45,11.634725488351705,156.81945806349677,12.365444444444444,-2.875709578538412,1,-1.1930933102152113,-0.32491616796637784,-1.1274864866327334,-0.31574933274214345,0.06560682358247782,0.009166835224234393,1,Data05
111.67030000000001,0.039499999999968734,0.021100000000014777,1.0342999999999647,1.19,-0.26800000000015917,0.7299999999998863,44.6055,32.43182922,120.5060055,16.446,10.476232993200938,156.50813992179337,12.390416666666667,-2.8755041631148504,1,-1.195435879341663,-0.32581790945096584,-1.1584924951507674,-0.31131814170339567,0.03694338419089571,0.01449976774757017,1,Data05
111.7703,-0.001300000000001279,-0.006299999999979961,1.0241999999999964,-0.17199999999992327,-0.67,0.4960000000000256,44.668,32.43182635,120.50599317,16.435,9.317740423376108,156.19017442969152,12.407777777777778,-2.8755041631148504,1,-1.1971108912225135,-0.32627443654602395,-1.1584925698248298,-0.3179654921018482,0.03861832139768362,0.008308944444175737,1,Data05
111.87030000000001,-0.025970588235301493,0.027598039215686765,1.0537549019607455,-0.6225490196082071,-0.808235294117588,1.005098039215411,44.7031,32.43182347,120.50598067,16.422,8.143275048613305,155.87110112668097,12.417527777777778,-2.8755041631148504,1,-1.1980515778950644,-0.3265308221626811,-1.1744653747628035,-0.3190733030105548,0.023586203132260897,0.00745751915212628,1,Data05
111.97030000000001,-0.028799999999988488,0.006099999999996163,1.0005999999999962,-1.0860000000003667,-0.7679999999997783,0.5719999999999232,44.75,32.43182062,120.50596833,16.421,6.983842776340225,155.55535189927514,12.430555555555555,-2.8755041631148504,1,-1.1993085068104117,-0.32687340009480104,-1.1594322722730794,-0.31574922740583133,0.039876234537332245,0.011124172688969702,1,Data05
112.0703,-0.02909999999996845,-0.03179999999999915,0.9516000000000281,-1.2739999999997613,-1.159999999999872,0.925999999999983,44.8047,32.43181777,120.505956,16.424,5.8253500071382405,155.23960289198976,12.445749999999999,-2.8755041631148504,1,-1.2007744772086804,-0.3272729526084365,-1.1584927692019846,-0.31574900728537614,0.04228170800669573,0.011523945323060336,1,Data05
112.17030000000001,0.014386138613868798,-0.03308415841585005,0.98591584158415,-0.06831683168299893,-0.7716831683170011,0.27405940594056233,44.8789,32.43181492,120.50594367,16.434,4.666857168384922,154.92385416855177,12.46636111111111,-2.8745646803682936,1,-1.2024545440815968,-0.32894477187518717,-1.1584928387533182,-0.31574872343799143,0.04396170532827859,0.01319604843719574,1,Data05
112.2703,0.026902912621405678,-0.014946601941740287,1.0529126213591902,0.5322330097087015,-0.16864077669892893,0.9813592233010711,44.9609,32.43181208,120.5059315,16.429,3.523397408742312,154.60921315098813,12.489138888888888,-2.8745646803682936,1,-1.204651595983649,-0.32954579978121123,-1.1434597596426102,-0.3146410175636447,0.06119183634103886,0.014904782217566526,1,Data05
112.37030000000001,0.02409999999998053,-0.012794999999962036,1.017205000000038,0.17380000000003895,-0.2966000000002726,1.2704000000003115,45.0391,32.43180918,120.505919,16.429,2.348931680763144,154.28792503006343,12.51086111111111,-2.8730723078771963,1,-1.2062528291728967,-0.3319195226674267,-1.1744657279791682,-0.3212881209246916,0.03178710119372852,0.01063140174273508,1,Data05
112.47030000000001,0.02779999999997613,0.013404999999999601,1.0071800000000175,-0.5427000000002626,-0.40780000000049343,1.3757999999998567,45.1172,32.43180623,120.5059065,16.426,1.1744658771021932,153.961097537961,12.532555555555554,-2.870181870844131,1,-1.2073784281102555,-0.3359863373184893,-1.1744658036609508,-0.32682749210243855,0.03291262444930476,0.00915884521605076,1,Data05
112.5703,0.06672499999998817,0.0011449999999976338,1.0218849999999955,-1.1119000000000054,-0.27370000000012096,1.0209999999999475,45.1992,32.43180323,120.50589417,16.421,0.01597273619609041,153.62873069791613,12.555333333333332,-2.86493683253561,1,-1.2077907308288913,-0.34293658544218364,-1.1584931409061028,-0.3323668400448696,0.04929758992278854,0.010569745397314034,1,Data05
112.67030000000001,-0.03985784313724736,-0.0317254901960581,1.0087794117647069,-0.6853921568628697,0.8928431372550527,1.6986274509804578,45.2852,32.43180022,120.50588167,16.423,-1.1584932206342273,153.29525625182805,12.579222222222223,-2.862200973620295,1,-1.209144241612594,-0.34689842913433455,-1.1744659568303177,-0.33347444608807564,0.03467828478227619,0.013423983046258914,1,Data05
112.7703,-0.006775000000011831,-0.020475000000001315,1.0074850000000166,-0.21190000000000525,0.40580000000043115,0.8919000000000052,45.3789,32.43179718,120.50586933,16.425,-2.317926090539004,152.958458273858,12.60525,-2.85888781792314,1,-1.210487737848296,-0.35162865660200965,-1.1594328699047765,-0.3367979779700363,0.051054867943519655,0.014830678631973349,1,Data05
112.87030000000001,0.001885000000080796,0.01237000000004478,1.0171550000000475,-0.36669999999986375,0.6056000000004673,1.1990000000001946,45.4453,32.43179408,120.505857,16.421,-3.476419463435832,152.61501296926417,12.623694444444444,-2.8562295639636943,1,-1.2113185980362167,-0.3553644162248399,-1.158493372896828,-0.3434453045938426,0.05282522513938859,0.011919111630997292,1,Data05
112.97030000000001,-0.039574999999954244,0.017504999999991645,1.0614149999999432,-0.3457000000000239,0.9593000000003741,0.5471000000000716,45.4844,32.43179097,120.5058445,16.418,-4.650885658399147,152.27045993885122,12.634555555555556,-2.8562295639636943,1,-1.212360786275163,-0.35567016288449654,-1.1744661949633155,-0.3445530304129534,0.03789459131184758,0.011117132471543167,1,Data05
113.0703,0.02096078431374647,0.057906862745097716,1.00525980392158,-1.0578431372547183,-0.16176470588207756,0.9413725490195423,45.4844,32.43178785,120.505832,16.422,-5.825351939554821,151.924799303466,12.634555555555556,-2.8562295639636943,1,-1.212360786275163,-0.35567016288449654,-1.1744662811556736,-0.3456606353852294,0.03789450511948944,0.010009527499267146,1,Data05
113.17030000000001,-0.026714999999959015,0.022934999999989256,0.9384149999999829,-0.38260000000042976,-0.07030000000029445,0.3590999999999125,45.4023,32.43178478,120.50581967,16.422,-6.983845554878371,151.5846781542209,12.611749999999999,-2.8562295639636943,1,-1.2101724575174928,-0.35502817309523865,-1.1584936153235503,-0.3401211492450784,0.051678842193942476,0.01490702385016024,1,Data05
113.2703,0.0055200000000042064,0.019960000000017877,0.9968849999999956,-0.45829999999977394,-0.2538000000000105,0.6480000000001052,45.2578,32.4317817,120.50580733,16.424,-8.143278824887147,151.24344929480867,12.571611111111112,-2.856027705912633,1,-1.206249430500543,-0.3541417381601048,-1.1594332700087762,-0.3412288594122401,0.046816160491766734,0.012912878747864676,1,Data05
113.37030000000001,0.034590000000021416,0.045400000000019466,1.0275499999999902,0.32479999999984427,-0.11410000000075929,0.39,45.0625,32.43177867,120.505795,16.426,-9.30177259727634,150.90776001087715,12.51736111111111,-2.856027705912633,1,-1.2010441285687423,-0.3526135180199212,-1.1584937723891926,-0.3356892839315151,0.04255035617954972,0.016924234088406098,1,Data05
113.47030000000001,0.011279411764673428,0.051617647058827466,1.0755196078431268,-0.051862745098045775,0.5859803921566726,0.2330392156863204,44.8906,32.43177565,120.50578267,16.426,-10.460266443744331,150.57317870789348,12.46961111111111,-2.856027705912633,1,-1.196462503365777,-0.3512684025969004,-1.1584938464679908,-0.33458130298367905,0.03796865689778617,0.016687099613221346,1,Data05
113.5703,0.026044999999976604,0.07321000000000473,0.9907899999999953,-0.9103000000001945,0.7688999999996372,0.7452999999999317,44.7266,32.43177263,120.50577033,16.421,-11.619699931138712,150.23859743529692,12.424055555555555,-2.8567376064780126,1,-1.1923395899114748,-0.34913875007633977,-1.1594334873943808,-0.33458127259655157,0.03290610251709403,0.014557477479788195,1,Data05
113.67030000000001,-0.0024800000000334225,0.014995000000008356,0.9341249999999901,-1.5376000000000318,-0.5988000000004138,0.2728000000000955,44.5625,32.43176955,120.50575817,16.42,-12.762221197193867,149.89736902690174,12.378472222222221,-2.8567376064780126,1,-1.1879649464845898,-0.34785777479797486,-1.1425212660551551,-0.34122840839518176,0.045443680429434696,0.006629366402793102,1,Data05
113.7703,0.03890999999996793,0.02935500000000237,0.9995950000000003,-0.5085000000000789,-0.8180000000001052,0.23479999999995793,44.3984,32.43176652,120.50574617,16.425,-13.889709374189351,149.5616802942086,12.332888888888888,-2.8567376064780126,1,-1.1835903030573671,-0.34657679951951104,-1.1274881769954845,-0.3356887326931428,0.056102126061882585,0.010888066826368226,1,Data05
113.87030000000001,-0.011823529411836129,0.03144117647057791,1.0165,0.49058823529392837,-0.06235294117659106,0.79,44.25,32.43176353,120.505734,16.432,-15.03317037000761,149.23042330992985,12.291666666666666,-2.8549288271981133,1,-1.1790074815485139,-0.347551511142352,-1.143460995818259,-0.3312569842787525,0.03554648573025476,0.0162945268635995,1,Data05
113.97030000000001,0.017529999999969757,0.09542999999999477,1.0307199999999905,0.20939999999992268,-0.10900000000025012,0.6755999999999636,44.1133,32.43176055,120.505722,16.433,-16.160658684052578,148.90027419467606,12.253694444444445,-2.8549288271981133,1,-1.1753652143680604,-0.3464778322366947,-1.1274883140449674,-0.3301491152537892,0.047876900323093,0.0163287169829055,1,Data05
114.0703,0.002909999999994927,0.04683000000000368,1.002,-0.62,-0.37520000000002784,0.34620000000001794,43.9688,32.43175755,120.50571,16.425,-17.28814705521654,148.56790924418738,12.213555555555555,-2.8549288271981133,1,-1.1715151221401792,-0.34534289001386836,-1.1274883711639632,-0.33236495048868164,0.044026750976216,0.012977939525186721,1,Data05
114.17030000000001,0.037089999999919805,0.038350000000012145,0.9706499999999878,-0.857000000000243,-0.6294000000005345,0.6875999999997083,43.8203,32.43175453,120.505698,16.424,-18.415635520500018,148.23332878520569,12.172305555555557,-2.855616994393162,1,-1.1677950274813185,-0.3433729738465831,-1.1274884652834771,-0.33458045898169075,0.040306562197841345,0.008792514864892353,1,Data05
114.2703,-0.02500000000000836,0.04579411764705194,0.9987941176470492,-0.14000000000005575,-0.021764705882467664,0.29529411764706864,43.6563,32.43175153,120.505686,16.421,-19.543124050141614,147.90096419176143,12.12675,-2.855617164067983,1,-1.1634245452841956,-0.3420876832847033,-1.127488529641596,-0.33236459344425384,0.03593601564259963,0.00972308984044945,1,Data05
114.37030000000001,0.03163999999995626,0.07632999999998946,1.0157199999999256,0.09579999999969219,-0.25100000000072903,0.613999999999676,43.4961,32.43174858,120.50567417,16.425,-20.654639917319855,147.57413927830567,12.082249999999998,-2.855616994393162,1,-1.1591552156153693,-0.3408325640793961,-1.111515867178241,-0.32682491345576636,0.04763934843712825,0.014007650623629742,1,Data05
114.47030000000001,-0.022150000000019328,0.048660000000005456,1.022340000000006,0.14959999999987267,-0.40140000000010456,0.5496000000001,43.3398,32.43174563,120.50566233,16.424,-21.76709541719856,147.2473143876664,12.038833333333333,-2.8549288271981133,1,-1.1547558971482266,-0.3404025532792128,-1.1124554998787062,-0.3268248906392728,0.042300397269520396,0.013577662639940036,1,Data05
114.5703,0.03388999999999214,0.049249999999992536,1.015599999999984,-0.5624000000000359,0.13579999999986275,0.07199999999998011,43.1797,32.43174268,120.5056505,16.424,-22.878611420191646,146.92048963917796,11.99436111111111,-2.855616994393162,1,-1.1507232709070432,-0.33835327459650427,-1.1115160029930848,-0.3268247484884341,0.039207267913958344,0.011528526108070147,1,Data05
114.67030000000001,0.03658823529410585,0.08220588235294708,1.0062352941176573,-1.0558823529408077,-0.7988235294120892,0.89294117647078,43.0234,32.43173973,120.50563867,16.423,-23.99012749204394,146.5936649935361,11.950944444444445,-2.855616994393162,1,-1.1465579328607918,-0.3371285181295218,-1.111516071852293,-0.32682464564186375,0.03504186100849882,0.010303872487658072,1,Data05
